DTC,DTS
95.44045,186.00345
95.852936,185.86064
94.72408,181.725
97.04969,181.62137
98.913,180.25534
96.848045,178.55344
95.84167,187.18292
95.578354,185.87476
97.17357,187.64539
95.36195,181.3095
94.54346,179.41248
95.53057,182.26562
93.726944,185.73125
96.53814,183.16428
98.308426,184.61331
97.37575,187.63205
98.66201,188.36464
95.78606,184.2074
96.034775,177.42012
95.36922,178.08466
95.56707,176.1142
95.410614,177.70552
95.6432,178.52843
94.97451,175.28976
93.4988,177.36528
94.240166,175.95724
93.69615,179.73257
93.30212,177.72037
94.826614,179.35089
93.14027,182.08426
93.243065,183.43155
93.90935,182.3935
93.87229,182.33865
93.86373,182.79587
93.97517,179.96164
92.461845,181.88141
92.68962,177.5772
93.08811,178.22273
92.78094,178.75922
92.46122,177.9045
92.97265,176.96292
92.19199,177.80272
92.64706,177.88383
92.535736,179.49974
91.51762,177.67377
92.21133,175.85329
92.00327,176.11162
90.61094,174.07034
90.67816,172.21245
90.41556,172.84712
90.48458,172.9367
91.125946,172.08057
91.87931,173.31856
91.45474,173.58319
90.68551,171.74701
91.18705,175.9921
92.57777,175.1114
92.9179,175.06166
92.41886,174.61932
93.5772,175.53963
94.98631,176.31668
94.69044,174.93018
94.50062,174.6627
96.13517,174.60065
95.14214,174.97763
95.25135,176.55092
95.319695,175.89519
95.16644,174.98859
94.73449,177.05171
94.83188,177.13037
95.34653,175.98979
96.03645,176.19041
94.91931,176.42046
95.14119,175.56366
93.620224,175.97847
94.876,177.13286
95.50326,175.94128
94.61208,177.59673
94.22562,176.04927
94.33318,178.09436
93.90431,176.8462
92.17835,177.46878
91.15513,175.81177
91.02204,176.42825
89.91885,174.30878
90.372246,172.4667
90.74955,172.11464
91.32532,175.38472
91.94404,176.60954
92.68585,175.84554
92.82896,173.40065
92.02165,177.04207
91.57834,176.59467
90.66164,173.04845
90.683815,175.64995
89.03221,169.9527
91.849785,175.5933
92.967804,175.65709
94.24002,176.05164
91.92244,171.15723
91.005554,172.82028
91.08066,175.08037
91.220146,176.17967
91.20154,176.99016
91.57618,174.58592
90.5079,170.56015
89.99461,169.58702
90.12192,173.58241
92.567,175.50586
92.634186,172.70386
94.4174,172.92392
94.56954,174.03294
94.406105,177.24092
94.26821,177.04987
92.087296,174.88489
92.18823,171.34431
91.08253,177.77612
91.03353,182.87576
93.366875,183.04736
88.29477,178.30373
87.41492,182.33028
90.69939,183.14441
87.39934,178.83824
90.76523,178.98393
92.312225,172.86781
92.40922,177.89459
94.135315,177.76007
90.85317,179.61745
92.10887,178.16916
94.151344,173.76064
93.231926,174.26947
95.24272,176.40077
94.609436,173.89023
94.01824,174.82426
92.91491,175.68701
90.80202,177.19212
90.88715,174.36385
91.00638,175.48375
92.916855,177.17018
92.06525,181.45894
91.54553,176.14484
94.09092,177.88171
94.238625,177.48077
93.02196,176.89622
94.71264,175.71495
94.90056,169.33437
94.81252,178.30359
96.368515,177.72934
94.71074,180.13426
95.43051,183.84943
95.38157,183.24861
97.0999,179.46124
98.00123,182.06184
96.29208,186.18773
93.41185,173.83287
94.459045,171.91342
92.08744,170.52353
91.87469,174.97856
94.5651,177.01564
93.619156,177.40997
93.107864,189.01291
93.47789,182.27226
94.40627,178.30899
93.368256,179.87778
92.59874,169.89072
93.14962,169.70135
95.30575,174.97032
92.21608,172.60394
91.28734,165.6911
92.82731,168.52873
87.1683,163.29965
85.11131,167.1431
83.98095,169.5479
85.64831,162.0839
86.55981,160.2938
90.49482,164.10529
89.67711,158.83887
86.06815,157.57695
88.14898,166.23851
88.681755,163.3009
90.5715,166.55847
92.02815,165.9486
90.842255,165.10345
91.3054,163.46681
96.4108,171.57503
96.9357,168.45049
92.07875,166.21014
91.147255,164.72554
91.98732,170.10918
92.7328,174.5952
89.18102,177.17303
85.47667,177.16005
86.48117,178.20502
86.79028,173.33948
89.128876,168.64223
90.86997,172.29175
83.09542,161.08281
86.30003,158.27126
83.936226,153.91939
82.387886,144.73505
75.39118,146.14838
72.990585,143.6968
75.823715,147.198
85.9255,152.71631
87.92766,170.81586
85.02033,167.74669
89.615524,167.0194
78.84674,152.50284
78.61432,155.0333
81.7473,160.96272
89.03875,169.05609
89.544044,170.91168
88.40341,163.7846
88.08209,167.20528
87.794136,164.64311
81.40377,161.10509
75.735634,145.76202
75.81763,155.23392
76.76399,152.28629
74.08696,161.01852
79.34732,164.2705
85.27344,159.25829
83.47574,154.9792
84.4668,150.47871
87.34004,152.15053
86.55588,157.3888
86.40432,167.57303
87.75181,167.50453
87.368416,164.78128
91.31698,175.54198
89.671036,177.24031
92.31137,177.27675
91.67955,171.95876
92.00531,177.22044
93.3667,176.87836
92.8737,176.8401
93.27267,177.6386
92.81302,178.00641
89.92086,176.74849
92.85371,181.34232
92.79553,162.85413
83.55834,149.22498
78.08076,139.79343
82.672806,142.4053
83.54629,146.63037
82.55613,143.16595
80.64256,142.68068
85.276794,144.87141
85.8148,146.15387
85.3899,146.77196
85.18097,142.4004
82.68039,139.35455
81.972466,138.80746
80.75844,128.72063
80.49106,129.86172
80.268745,130.43524
80.38854,126.738144
81.90364,133.81424
82.87561,133.69722
83.55318,133.14273
73.10028,129.53506
72.27759,120.05807
70.515045,119.17666
70.08799,120.99089
73.0057,118.99203
71.623566,116.37161
72.221634,120.62709
71.528854,121.43035
71.55977,120.64409
70.78552,124.62062
67.799126,124.0793
70.19976,126.19681
72.75551,125.341354
70.8648,126.38125
70.34921,125.8508
70.35217,124.72239
71.38022,123.19938
70.75486,128.1235
71.14753,127.92065
71.91376,129.99539
72.92715,131.04115
73.508965,130.85077
73.144585,129.30824
72.58701,129.74895
72.1873,131.85655
78.473625,136.01271
77.19573,133.27357
71.20889,135.87389
78.13325,137.0701
79.18995,137.9392
78.8163,135.54616
72.143776,134.14093
72.71684,131.06355
72.818275,133.32391
79.030304,137.14636
78.80753,135.49956
73.53051,137.11447
73.9154,136.31776
74.51244,138.52687
80.86295,141.96667
73.898766,137.34787
74.0204,137.99556
74.05033,136.92097
81.1991,137.67111
81.84401,135.6757
83.12988,141.23482
78.12979,138.21582
80.130554,144.15565
84.56675,142.34012
84.59929,141.77542
84.54299,141.07614
83.67775,141.34077
83.52168,140.12842
83.59481,141.43109
81.50777,143.44911
79.04996,146.02005
83.42881,144.9236
85.12122,147.1981
83.00153,159.27286
89.17901,163.69711
90.26241,172.68532
92.241135,174.94809
91.38577,174.90295
92.37419,175.52954
85.1515,178.24908
89.59134,179.80551
89.0042,180.38945
86.430695,179.61995
88.90193,180.41362
88.647064,183.1927
89.54542,183.4607
90.480095,181.82106
90.53478,176.54909
92.23085,171.1547
90.19315,165.52055
86.32998,169.3037
90.772934,168.67294
91.76589,165.57784
94.69067,165.61014
94.66832,165.00179
94.84923,165.66148
94.03416,167.8289
96.22568,171.26935
91.44614,166.23497
88.233086,169.05365
85.92952,171.74217
86.32899,175.66878
87.90842,179.68687
88.17036,174.56987
90.20286,173.60413
83.96796,161.34987
83.49944,161.34665
84.69716,165.48648
84.93122,162.57706
82.737854,161.28577
82.59098,156.95401
82.58646,158.58089
79.85434,152.75891
81.82212,152.99355
82.7909,157.67929
83.160065,154.26299
84.35569,158.21617
82.27543,159.94467
84.33349,161.53125
87.85456,164.0255
88.88595,169.52933
90.01016,168.49135
87.7704,175.2237
89.97937,178.80464
90.112404,178.56621
91.224434,172.79073
92.50812,176.4483
89.5911,176.01297
87.618675,177.19418
90.19758,174.57802
94.822075,178.65479
94.13722,176.1852
94.74639,175.07043
92.64248,168.3995
97.993095,172.30077
100.74418,172.4893
100.206924,173.63797
99.31741,176.06184
97.082275,172.4
94.60979,172.92793
96.46447,170.04433
93.4477,171.23605
89.62759,169.15607
92.40075,185.68962
91.24832,179.48837
88.36775,171.97339
88.26829,165.1212
88.94402,171.03624
87.627266,168.46822
93.05408,168.6167
94.16624,174.10217
89.60811,170.80379
90.65203,169.3877
90.44457,167.52374
89.25255,168.63371
91.64112,169.82556
92.230255,174.58377
93.48591,172.46777
91.8253,174.94386
94.74218,184.20552
94.588066,181.70192
97.6092,176.58163
94.52177,173.82153
97.76965,172.01265
100.195015,172.377
99.66892,180.04881
97.21207,180.58682
98.54495,183.93001
96.16191,182.71515
96.91171,185.48792
97.642715,187.78542
97.78686,184.88423
98.444496,185.35661
98.10623,191.06424
98.01424,174.0136
92.37583,155.67764
87.83974,150.3714
84.63937,141.23982
82.121796,136.53584
79.3117,136.41588
79.31652,136.48808
74.94931,134.87746
72.7742,134.87846
73.57905,135.5936
79.14682,130.22691
73.21361,129.8563
74.10382,131.58183
72.99642,132.34644
71.49948,132.10248
72.14253,132.18169
70.67799,131.42393
70.67799,131.00685
70.67799,129.67033
74.572876,131.97836
74.528824,132.22934
74.572876,130.77347
75.31121,129.36504
75.5284,128.36691
76.19604,130.94275
76.94427,132.33775
77.42599,130.25177
78.004906,129.78261
80.21113,130.25177
79.69652,130.87251
80.781235,131.73965
79.23098,129.1245
76.47972,129.7273
78.07191,127.44608
75.092964,127.00754
75.092964,128.02864
75.87535,129.38417
75.69614,141.64503
80.05024,147.0659
81.232,152.91608
81.32403,153.82933
78.58397,149.74512
78.58397,151.69563
79.60842,150.35446
79.63531,148.87097
78.55093,148.78123
81.230316,149.35683
82.60775,148.9062
82.4555,152.91733
81.98282,153.04883
81.98282,153.65611
81.65697,153.87144
82.335915,154.29285
82.33468,153.07927
82.30779,149.72145
81.39836,150.35446
79.5149,150.56001
79.5149,151.33012
79.10897,154.59567
82.03702,136.12617
84.64598,140.51636
81.95703,141.32428
85.57952,146.38599
89.09967,151.64745
95.377464,157.67393
94.61328,168.87363
91.20082,169.6861
87.98543,169.0678
88.02934,167.80157
88.32703,167.53203
88.50265,167.68552
89.50425,174.04018
89.06517,169.79964
88.80003,175.85318
86.47077,175.53546
87.45074,167.5828
87.89218,165.78441
89.37141,165.70074
88.345215,162.34744
86.59173,159.34091
86.23081,159.73877
85.926445,166.37047
86.23017,164.60576
87.1763,158.91513
87.10026,154.84988
86.99977,155.14555
86.44574,153.67413
87.46299,154.31541
85.00393,148.87231
88.34806,147.50438
86.11348,145.72215
89.77627,147.32289
90.048134,145.94833
88.3955,145.00233
86.41569,141.28607
85.50928,155.19035
90.06253,166.21901
86.41265,160.78976
84.27135,157.66606
84.6691,157.07056
84.63024,153.40941
84.056694,152.57327
75.464836,148.97682
78.30025,155.37144
81.19474,155.63638
82.3765,157.71506
84.98005,155.79442
88.70522,156.48578
86.50202,151.32481
81.248764,151.58603
80.096176,150.2173
79.25383,148.36064
79.02173,157.63162
79.37882,157.59538
79.37882,154.45264
79.37882,155.46396
79.37882,154.37915
79.72058,157.57416
78.966805,154.33507
79.57683,157.26897
78.966805,157.6178
81.36149,159.0114
81.41641,157.6178
80.90505,154.21916
79.41144,154.0153
79.02173,157.55513
82.167915,155.37431
82.5168,153.8106
82.856224,158.8126
86.35127,155.86598
91.86203,159.28519
96.281456,162.9981
96.85074,163.9169
93.9233,152.55801
91.5714,148.28435
89.389534,146.36331
86.69502,148.76501
86.88177,143.82077
83.484535,145.10454
81.24882,145.25046
83.61488,145.7146
86.558334,141.99022
87.68978,143.27281
85.23749,140.17247
78.20614,138.72055
75.980576,131.94182
76.50918,128.70058
71.899536,127.47314
72.87847,129.54103
79.041466,143.1796
83.03385,164.39395
91.76305,168.50214
91.5223,175.02992
91.13129,173.74336
89.37172,172.36523
88.840126,166.69225
90.57124,167.30525
92.270325,166.57812
85.21624,160.45897
86.649605,160.5038
83.91764,153.07289
79.15729,154.04692
76.762856,155.1714
76.49633,151.15736
81.35809,149.12602
85.34095,155.79247
82.5056,160.28682
87.23384,169.6894
90.023994,181.03986
92.274,181.22841
88.45975,180.33427
87.48703,173.6056
84.02773,170.80257
86.5319,170.21828
88.0949,168.70526
84.61314,165.3918
84.19341,162.54538
86.07687,162.99828
87.12908,159.2397
87.9224,162.50865
85.28916,162.43222
87.351074,168.87234
89.13019,170.80185
92.15335,172.06378
88.65462,167.55229
81.47196,163.05096
89.485825,164.93346
87.18593,165.57927
84.78023,163.81976
85.230965,167.62404
86.420685,172.41797
86.97152,176.17447
86.472565,172.5464
85.80313,173.52614
86.425064,173.12624
85.97758,168.9117
86.11762,168.16412
86.28042,167.3036
86.04489,167.04633
85.94367,167.5991
86.52676,162.61115
86.92695,162.4032
89.849655,167.33965
90.6567,165.44273
89.20945,163.0719
87.82935,164.1281
87.35379,168.51009
88.27283,160.30383
90.01309,159.07996
87.4823,155.34732
85.48071,154.9479
85.26351,153.3224
86.03936,151.68213
85.69736,154.40166
85.91983,157.66606
84.96352,157.82559
84.69661,164.97874
85.816,165.87144
85.609215,170.71884
86.137505,171.85284
86.49061,174.44196
86.45305,171.20218
85.971664,166.98117
86.1147,167.8058
86.23348,170.534
87.10772,169.71259
86.02949,169.75847
87.200066,175.67485
85.56088,172.12396
88.81849,174.78189
90.57958,177.99405
91.2987,179.32985
92.49036,179.19894
90.337616,178.96217
90.93419,177.8895
89.81104,178.36255
88.89193,177.57147
88.65299,180.53978
89.2528,179.86967
87.03845,181.48082
90.00982,183.8833
90.48647,184.04927
89.71991,180.05316
90.09909,175.02069
91.165085,179.38275
90.301346,175.96619
88.38835,176.11493
89.81174,174.518
89.34933,176.8852
89.048164,176.39333
86.8388,176.97437
90.89082,175.30168
90.77694,176.3561
87.09195,176.70502
87.88263,179.98688
88.38268,181.09842
85.02663,176.08621
86.06279,176.82083
86.83628,177.18095
86.14859,167.4695
86.26296,167.50533
87.591225,169.33319
88.228935,169.45831
87.784805,170.50688
89.464005,167.22295
90.75056,164.17346
86.99586,157.97945
87.65024,157.68713
90.42324,165.42398
88.301414,174.54532
88.78466,180.22401
89.71028,184.40092
88.76335,181.76595
88.366646,175.54733
90.37015,182.57912
90.48098,177.69563
89.35489,177.84613
87.73784,177.54575
85.9978,166.567
87.62744,167.49026
86.87989,166.56741
87.31754,167.76245
89.54431,178.4958
90.8559,175.60905
90.08829,174.37599
88.216995,169.27652
90.55608,169.0414
90.64482,170.38995
89.52258,173.06828
91.62726,169.055
90.3026,171.37492
89.507706,178.9625
90.3774,175.28905
85.54698,176.87029
92.51871,171.59348
92.24118,170.17601
97.760216,175.31026
95.54182,171.27617
90.8674,168.46631
88.67035,169.8964
90.44941,173.99713
89.8291,165.07625
85.99697,157.43423
84.76646,155.27956
82.89677,159.97516
84.18698,159.38298
84.384514,160.05795
83.00322,163.8658
81.586716,162.18355
81.65692,161.66982
85.22219,167.1103
85.780556,177.12552
86.16415,181.28696
86.77196,182.70131
83.445724,182.20782
83.20452,183.14098
85.2459,179.81364
84.285324,176.34142
85.841034,180.45895
85.769615,179.76537
86.524506,179.5944
87.98627,182.3262
87.736916,181.22209
89.94184,181.59909
89.75908,180.91743
88.3152,176.1615
89.053734,172.84438
88.69108,170.95398
88.59637,168.11255
88.62032,169.02272
90.31821,173.85106
89.64755,174.44357
88.68595,177.19179
87.87637,178.28024
87.00544,177.76991
90.307915,177.65527
91.21507,185.47725
90.9314,186.09673
95.84272,183.01166
95.75849,179.46664
93.959236,175.69215
90.463326,169.72752
90.039696,152.85435
90.28184,147.47652
80.76071,138.74947
70.83721,124.04412
68.145065,126.70899
72.53723,122.62245
69.452034,116.32499
67.86009,120.506
65.86802,114.23341
69.481026,119.850395
67.98026,119.65962
72.05132,120.38849
73.316,122.17215
72.21832,119.01938
71.19387,119.82514
71.394714,121.74807
71.394714,121.68344
71.39423,124.22073
71.39475,122.061935
72.662094,122.72202
68.43227,123.212944
68.22657,123.212944
71.73785,123.06117
68.61323,122.26492
69.49313,123.7869
65.108345,123.629974
70.81085,123.930016
71.19387,120.9902
71.19387,119.90005
71.794426,119.502335
71.794426,118.80198
71.43877,121.047714
72.49239,123.84765
70.87154,123.5174
72.3356,123.519905
71.19387,119.77033
71.59358,118.47655
73.09121,128.26376
72.374016,130.99055
71.34956,131.14856
71.34956,132.36397
71.34956,132.36397
71.59358,131.14856
72.618034,120.95968
73.09121,120.67269
73.09121,124.85025
71.59358,123.94569
73.09121,123.94569
72.58359,120.76024
72.58359,118.991776
70.38534,117.9664
70.06268,114.634514
67.15544,111.94641
65.07641,106.024956
62.236103,99.08773
63.344296,103.967735
68.533035,109.4733
69.4368,111.16701
67.45019,116.61562
69.25633,126.21283
76.77485,131.0954
82.186424,135.5635
81.24991,144.67422
86.18996,149.9134
91.50384,152.32503
89.95936,152.48155
91.79259,151.94269
93.153984,149.40787
86.897644,145.69344
87.15973,145.94524
81.663475,136.84705
79.06669,143.42758
77.57387,144.55183
77.24823,142.11522
78.35913,142.88336
78.547615,136.23817
78.758316,137.74396
77.880646,142.24182
76.64541,137.35402
78.02601,138.65532
79.64369,141.43268
82.52451,154.84097
87.40551,151.82549
86.26817,153.83986
84.90881,160.86978
83.588905,155.7334
83.94505,155.24284
83.981445,155.55112
84.22471,163.28255
84.37778,162.2621
84.79293,163.06485
86.33929,170.52893
89.17361,169.60043
86.361336,170.70532
86.73725,169.8414
86.614746,169.63689
86.78866,169.63689
86.578865,169.56798
86.73725,169.63689
86.612305,169.56175
88.513756,169.75154
89.092354,169.75154
88.975,171.21898
89.71535,169.98979
89.69226,170.57506
89.03721,169.94489
89.266716,175.46153
93.972466,181.03972
90.93809,181.01349
88.8136,182.78566
89.43915,179.3075
86.50549,173.9012
87.44863,172.04982
89.266106,180.08739
88.192,180.84782
89.72591,173.8338
88.71138,174.53972
89.66695,173.6768
87.63615,176.73526
89.39229,180.9484
86.97882,179.73259
87.980865,180.48817
91.90819,181.17145
89.25664,179.31427
92.98831,181.99086
87.889114,170.10443
92.363625,160.98409
90.54064,151.2862
85.37237,142.17236
79.62711,139.91566
73.75269,136.42981
77.375046,140.4292
76.975174,139.87663
77.95366,138.87024
77.36946,137.00279
77.34715,138.98228
81.54157,139.8678
78.055916,139.34828
77.018,138.49353
76.69758,138.49353
76.25291,138.49353
77.33793,139.496
76.88346,137.32683
77.468704,137.40826
77.6115,140.678
77.80657,138.20561
77.768166,136.45578
77.80657,138.51852
77.80657,138.5391
77.70218,138.50078
77.88065,138.50078
77.30763,139.12396
77.79145,139.48508
77.615036,138.11095
81.71961,141.18172
80.06126,141.06606
76.86868,140.77423
79.93975,137.03525
77.79556,138.6198
79.555466,143.72545
89.31283,154.31615
90.38967,166.6475
90.653206,166.62071
97.72241,167.9341
95.23806,166.58437
95.81548,169.22978
94.15418,175.08566
93.99453,173.86958
93.54626,170.4522
93.73512,171.4737
93.58049,172.94463
93.48847,172.59024
93.58717,172.60907
97.38757,171.15425
98.812614,169.70062
98.63297,173.26196
98.26287,176.24991
97.05901,175.89575
92.932465,174.57845
92.79103,173.17465
97.715256,170.15765
90.59773,166.52675
95.49728,164.01184
94.00802,166.10757
89.35145,156.82112
88.1286,150.06053
87.6636,149.67581
87.37394,148.6666
87.7425,147.87392
87.660065,151.83047
87.660065,151.53368
87.55379,151.7276
82.41638,152.78075
83.23283,154.68774
82.95975,152.59341
87.93822,155.98566
86.630875,152.93068
87.71678,155.97476
